token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
3,2021-01-28 22:54:48+00:00,11747172,0xbc404be69564bd5260d1b96afa31cc2f24c63b49b75b9ada52c4ae098cad9342,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,102,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x17d4febc12b039b7341a4df6a956a52d6a2b7a39', 'value': 1074.7751822581586}"
3,2021-01-28 22:55:09+00:00,11747174,0x6c580726bcb9e5aadffcd5f9affef8f7876e8ac4376e225bbcf0ae3369bead1e,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,280,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x28a55c4b4f9615fde3cdaddf6cc01fcf2e38a6b0', 'value': 339.1215957854739}"
3,2021-01-28 22:55:43+00:00,11747175,0x0bc6045e90990229d1ff96e40062d9c3b1b4952c28ddca995f1662e4f00036dc,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xf7a8f04c7fe7c8a6ed692bdf5ee1658559cbe7dc', 'value': 261.04312146376253}"
3,2021-01-28 22:56:36+00:00,11747177,0x1d230e6c2757c2d74400d1a48b558005a8375444e845da89b3d2e176d00b54de,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,75,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xdc9cafe92fcce86b46efc9ca37e2c166ec5278e0', 'value': 344.19204}"
3,2021-01-28 22:56:48+00:00,11747178,0xd477a790950f33ae6a20b3dca7aa6b36d7e78db0ca1f0050c4b3301e18344e91,0x1b6E0F01ff62cB0B0f85F93518163F93Fdb709b4,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,110,Approval,"{'owner': '0x1b6e0f01ff62cb0b0f85f93518163f93fdb709b4', 'spender': '0x111111125434b319222cdbf8c261674adb56f3ae', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
3,2021-01-28 22:56:48+00:00,11747178,0xce93829d1247125484ec1cb5818595090756b94a8d4b008915fe49ecf56e72cb,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,309,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x1d2c4cd9bee9dfe088430b95d274e765151c32db', 'value': 500.0}"
3,2021-01-28 22:58:37+00:00,11747188,0xb71a4b46c2b467a5c6d8d7609b9eb78aa47d6c31d63e7809e71d124439187999,0x968FB44A5012754888Ff8b436bf38df3652083B0,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,152,Approval,"{'owner': '0x968fb44a5012754888ff8b436bf38df3652083b0', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-28 22:58:49+00:00,11747190,0xce566bdc38fe67aef6b99275ea84956cebeb3bcc838cc3b363ac64e4d7e66888,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,59,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x22fa8cc33a42320385cbd3690ed60a021891cb32', 'value': 9964.615757598605}"
3,2021-01-28 22:59:28+00:00,11747195,0x4419aa5a8c640821fa4f247e087e794af45770ae9c01f53621f62ef4f63fdf14,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,70,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xaa11f3574d34694ff9e3adfb63ace3ff1c9a0e68', 'value': 2736.3055198490306}"
3,2021-01-28 23:00:08+00:00,11747197,0x463e37d851c6f7c4a04cb8b239de26cbacfb5422701f6f51d84568517e0ca4ff,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,178,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x375f95fb45811ace248adc5baee5228d91ffca50', 'value': 272.4794646770586}"
3,2021-01-28 23:04:14+00:00,11747209,0xf55fa8e07db99f562fd804c50d1a4733d8397d9b5039a840ca6a096d9895de40,0xaAA31FBA28277ac3C20ECBeAE43E26629f37d122,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,34,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xaaa31fba28277ac3c20ecbeae43e26629f37d122', 'value': 14.98607060373178}"
3,2021-01-28 23:04:43+00:00,11747212,0x6231110f16fa363cbb090dc4cda2a8179ce8ea26a053e8e892c06e55a2dffd8e,0x48002F51dDaE02805905B163764A9c01ecf5C0c5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,290,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x48002f51ddae02805905b163764a9c01ecf5c0c5', 'value': 10643.952937356062}"
3,2021-01-28 23:05:32+00:00,11747215,0x5665e4faefe85f59199fc3ad687edb2c85eb550aacabb7194bf5bac0c8d4a82e,0xA979c74661b62aab134Fe9eF285C209c090Fa23d,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,238,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xa979c74661b62aab134fe9ef285c209c090fa23d', 'value': 441.10825210535756}"
3,2021-01-28 23:07:13+00:00,11747218,0x40d3f11955492b9086c6678e7619cd587393cf3affb283500eb03ffbb56f5a62,0x7B07e38FA8C1F6e3A66A5811aCac9e42995d8d66,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,171,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x7b07e38fa8c1f6e3a66a5811acac9e42995d8d66', 'value': 146.48233495288676}"
3,2021-01-28 23:09:09+00:00,11747225,0x8cce3b1b18d94f35992a7c5fdf080a9eca05eee0756c9ef0b6a540e49bc8d597,0xC7a6a9d672a016Dc5e5A56048fe1939DF5965E46,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,99,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xc7a6a9d672a016dc5e5a56048fe1939df5965e46', 'value': 452.73309489128434}"
3,2021-01-28 23:10:10+00:00,11747231,0x847051712ff88961a807f9be9fd5e1c49d5299f70dc711467e653ca066131986,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,48,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x375f95fb45811ace248adc5baee5228d91ffca50', 'value': 169.58873736337608}"
3,2021-01-28 23:10:40+00:00,11747235,0xa8f194abce68a5571f6c5a4b0880327464953b91bafe82d5ba1a7a8ca3497666,0x8093Eb8298CDeedb4A6b0fe07a19fBa10E508d51,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,341,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x8093eb8298cdeedb4a6b0fe07a19fba10e508d51', 'value': 20.0}"
3,2021-01-28 23:10:51+00:00,11747237,0xfddc66ef6bb2450e75217f69a9bb37b8c761c18dd7133e5b31a6495eb7c3c073,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,117,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x45c2700a0b0e84fffffc74dbe4ca415bc940f93d', 'value': 392.0323812419957}"
3,2021-01-28 23:11:39+00:00,11747242,0x02bcc58d0120263a54c306d684eb3605ce3d71f74295747077ac908c6a666adc,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,48,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x0af9aeddba36b1a9f9cb983ec5083d06f948041c', 'value': 1259.2531098919567}"
3,2021-01-28 23:11:59+00:00,11747244,0xc9216aac6d3be07122f6b05c5e5263dfe61f514a4e42a696adc262ad57e4b9b6,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,28,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x9eec955b624a4ca8ab9bb2c2fef33bc133151dc7', 'value': 339.2829236278552}"
3,2021-01-28 23:17:38+00:00,11747264,0x706d9ced6cccaef7c0341a8a26444975fef3ec4b94dd3c4a4ad68732f5a5494f,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x17a9eaaf2c8300f281163818b589b5ae708ac8f3', 'value': 500.0}"
3,2021-01-28 23:18:09+00:00,11747268,0xae535c25c8a48f10a93601b201894aa55ac0891c75b49c78d20cbe031dc62cbb,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,114,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x285ce8250bda19425cafe86297ed5a08bac5d8e3', 'value': 830.3492677141345}"
3,2021-01-28 23:19:00+00:00,11747271,0x8187587998e1be55f03f69fa7de3c4b2412b65a1d5940d21295aa4906e35a1e0,0xC7a6a9d672a016Dc5e5A56048fe1939DF5965E46,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,258,Approval,"{'owner': '0xc7a6a9d672a016dc5e5a56048fe1939df5965e46', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-28 23:19:30+00:00,11747277,0x4265b2445e6301d151054f7d4c5e6847a436c4d0218db950c7ac5f1d272e2747,0x694dB56610E7f134ACEd4edB05bDc9E05FC5f2FB,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,27,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x694db56610e7f134aced4edb05bdc9e05fc5f2fb', 'value': 7077.932667155318}"
3,2021-01-28 23:19:47+00:00,11747280,0x69b77e04a5047efd19176144ddd71f6fe9dcc87bc8ea6e46ba2a7e042ce6aa0b,0x1C90AdB624Ff63589EE2eC375c0bFe81A34af704,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,208,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x1c90adb624ff63589ee2ec375c0bfe81a34af704', 'value': 25.272228561656792}"
3,2021-01-28 23:20:55+00:00,11747286,0x0ae25502535aa8cdb93459b8036b4512a73804cf8c9aca25e866dd9d1428e348,0x1b6E0F01ff62cB0B0f85F93518163F93Fdb709b4,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,1,Approval,"{'owner': '0x1b6e0f01ff62cb0b0f85f93518163f93fdb709b4', 'spender': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'value': 1000.0, 'Known_router': 'False'}"
3,2021-01-28 23:22:32+00:00,11747294,0x6abc628fde866c5b2739d9f2aa0fded2940c0d9966d9ddd6c24ef82ed9660b55,0xED1CeA472ddd185dD136fcDb86898e89d2519298,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,196,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xed1cea472ddd185dd136fcdb86898e89d2519298', 'value': 4.0}"
3,2021-01-28 23:28:29+00:00,11747315,0x375e7e1ddeb5c39f6d75d4c0732bb5973e6ccc3b03828ba7e688a5d324c6f756,0xED1CeA472ddd185dD136fcDb86898e89d2519298,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,21,Approval,"{'owner': '0xed1cea472ddd185dd136fcdb86898e89d2519298', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-28 23:35:35+00:00,11747344,0xb96f83f898b5fad02921c871432675c2ea730784a5763ee477129725105f61ec,0x8F30Ce5E78b6f1659AF7f4Baf7981aADef38b89A,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,92,Approval,"{'owner': '0x8f30ce5e78b6f1659af7f4baf7981aadef38b89a', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-28 23:43:03+00:00,11747380,0xa62277bf70a39980cc90cebddaf65e6abedb9b7ad41c408c33a81d98ab21d9aa,0xC7a6a9d672a016Dc5e5A56048fe1939DF5965E46,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,182,Approval,"{'owner': '0xc7a6a9d672a016dc5e5a56048fe1939df5965e46', 'spender': '0x111111125434b319222cdbf8c261674adb56f3ae', 'value': 452.73309489128434, 'Known_router': 'False'}"
3,2021-01-28 23:43:41+00:00,11747384,0xf3fad49e372f38c49a24df5891e59fb8a6a29b65e73a277ab4bddf40f1c79e5b,0xA979c74661b62aab134Fe9eF285C209c090Fa23d,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,212,Approval,"{'owner': '0xa979c74661b62aab134fe9ef285c209c090fa23d', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-28 23:43:41+00:00,11747384,0x67900ad4974ffbe4b11d8ef0895e85aeffe5a014e55f939bd887bab7276d5e8e,0x8093Eb8298CDeedb4A6b0fe07a19fBa10E508d51,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,332,Approval,"{'owner': '0x8093eb8298cdeedb4a6b0fe07a19fba10e508d51', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-28 23:53:06+00:00,11747431,0xbef46f5bed802aa3ba30c0e8fd33e47828d57ae9f04c7b664dca40e3b9c237b3,0x09295604E24d39A5107AE015CDF00cb79916947c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,209,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x09295604e24d39a5107ae015cdf00cb79916947c', 'value': 12.320632194553715}"
3,2021-01-28 23:54:54+00:00,11747437,0xc72ce157662fa8df10298b0c5e980d9aa0dfc0514fd19478bafeeb0549e0844b,0x8F30Ce5E78b6f1659AF7f4Baf7981aADef38b89A,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,65,Approval,"{'owner': '0x8f30ce5e78b6f1659af7f4baf7981aadef38b89a', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-28 23:56:58+00:00,11747445,0xe7756a760f46ecc805d183b2f99c1066ed4932c2d611e28ddaa8c545a62e3ac6,0x342e8AB139DC241C773A08098204691749301730,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,198,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x342e8ab139dc241c773a08098204691749301730', 'value': 10.287598947486687}"
3,2021-01-28 23:58:42+00:00,11747452,0x9bcd3f8f657f47bf49627ac633a0ae3ad752643b31fbf4b2ae3708a8fcfa0c9c,0x09295604E24d39A5107AE015CDF00cb79916947c,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,220,Approval,"{'owner': '0x09295604e24d39a5107ae015cdf00cb79916947c', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-28 23:59:25+00:00,11747456,0x50b6e6e96207f2c6bd6875e738699f4fc71a9707253cf976a51b2c161f09e72f,0x95172C0fba2938aFBaD3374a17C68Ec5DdF78BD7,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,131,Approval,"{'owner': '0x95172c0fba2938afbad3374a17c68ec5ddf78bd7', 'spender': '0x881d40237659c251811cec9c364ef91dc08d300c', 'value': 90071992.5474099, 'Known_router': 'False'}"
3,2021-01-29 00:39:04+00:00,11747611,0x3c86100d097793649e42d32e418bd52f0b550f0064f6630ec86f48d9090bb17f,0x48002F51dDaE02805905B163764A9c01ecf5C0c5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,68,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x48002f51ddae02805905b163764a9c01ecf5c0c5', 'value': 8103.985164114076}"
3,2021-01-29 00:42:00+00:00,11747626,0x95eaf47a18e086873324bf82d1c6c54d7b78d5698cdd7bc70d2ace0d499c66c4,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,91,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x4ec7cdf61405758f5ced5e454c0b4b0f4f043df0', 'value': 301.3655139733331}"
3,2021-01-29 00:42:55+00:00,11747628,0x66873afe845bad2a7777c00531b760a74c228b9a6fa708904ecf7f3c671f4655,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,31,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xcfc50541c3deaf725ce738ef87ace2ad778ba0c5', 'value': 244.29}"
3,2021-01-29 00:44:30+00:00,11747632,0x91edf0123ebae11649ee30be0cc010b504284b59310b1324d632eda1e680c668,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,8,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xb1b711ce721e4c05c6b87d531b9336b98bbb869e', 'value': 124.473218970803}"
3,2021-01-29 00:45:29+00:00,11747640,0x8324b7debf01c092e76a7bf8ee8b4b07d024243055724f645f6f4ea682f63ec1,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,5,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x4f1c498db745a7eacdffd2f15f0d0f239fe46c8a', 'value': 875.2359800354147}"
3,2021-01-29 00:45:31+00:00,11747641,0x0b7c0758b61a95014dbc612dcde920bd194737c4501d23c8dca947633529ff1c,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,96,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xde86ea8867e63a4133e255a3e2ff912dfea6d658', 'value': 500.0}"
3,2021-01-29 00:46:22+00:00,11747645,0xabeb6b948b8921dbaf30022c8715f8d19653d2fb06c09c31e4c064e5b46c2107,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,113,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xa61ab6cf681db34379f24b4ba208e15b316774d9', 'value': 230.0}"
3,2021-01-29 00:47:05+00:00,11747648,0xc11827ef2f84ff360f6b1e56a0711a0277bbb68949471007e551513c70b2fa2b,0x95172C0fba2938aFBaD3374a17C68Ec5DdF78BD7,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,198,Approval,"{'owner': '0x95172c0fba2938afbad3374a17c68ec5ddf78bd7', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-01-29 00:47:08+00:00,11747649,0xe567b4129da4a90073fd23f1e9de1aed92ab62d4922d4718ff3d48d39989fdbb,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,60,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xe05a884d4653289916d54ce6ae0967707c519879', 'value': 900.0}"
3,2021-01-29 00:48:04+00:00,11747653,0x84bc724bad56428e681111312af436649a014fafa6600c3433e7b200765a64b8,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,18,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x7e6601a0cb2b5ae129c09661846a053ea07223fb', 'value': 1426.4593128377956}"
3,2021-01-29 00:49:23+00:00,11747662,0xab36fd7a80122d94385c567fb6be8d9819ca1e19a04f69a366e83bf6c788ded4,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,66,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x04c0253f2a21c9b1ed97bbffd2c36dc33c7fc480', 'value': 282.36393155526025}"
3,2021-01-29 00:51:09+00:00,11747665,0x25c6f00fd426db2aa223c957a4a07c6c10eacae4c810e416baf033ceb0b5c914,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,143,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xf731f4c74eae61dfa88e0b6a13f9d2624bf2b16f', 'value': 4149.584458076418}"
3,2021-01-29 00:51:09+00:00,11747665,0x214e3a1cadcca421b2102db8e5c65883d425cffbef6b411e8cac9c6d33b659b6,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,148,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0xf2d373481e1da4a8ca4734b28f5a642d55fda7d3', 'value': 541.604880923171}"
3,2021-01-29 00:51:30+00:00,11747668,0x3f489c162990dd25ffba1df4d5c8a415b167cc711d3e78492c088ff8f88ae424,0xA979c74661b62aab134Fe9eF285C209c090Fa23d,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,171,Approval,"{'owner': '0xa979c74661b62aab134fe9ef285c209c090fa23d', 'spender': '0xf740b67da229f2f10bcbd38a7979992fcc71b8eb', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
3,2021-01-29 00:54:09+00:00,11747683,0x8255e2e107c7efde7dbff40593e6a1050ffe3dd5895a3eca2710c9417390aa7d,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,233,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x0c4809be72f9e117d75381438c5daec8abe75bad', 'value': 79.7267733630687}"
3,2021-01-29 00:55:55+00:00,11747686,0x92cf902d771f54b34490342314bc98afba38938345b25519781efff5d9e8a34d,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,93,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8', 'value': 1720.383014362244}"
3,2021-01-29 00:56:21+00:00,11747687,0xf01b8649f658be3fbfd2b664799ba39a89f9dbf1301469320060272966c50e6d,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,57,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x0c4809be72f9e117d75381438c5daec8abe75bad', 'value': 692.2495}"
3,2021-01-29 00:56:37+00:00,11747689,0x8da2e45d358f5909d5f207a9a7f394266d1062f34b7ff8a3621d5efb24057c52,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,144,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8', 'value': 255.34320859351274}"
3,2021-01-29 00:57:52+00:00,11747693,0xa770474939596d8d24d5177107c1fc8a58451d3177503165cddb406dcda0a794,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,134,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x4a18a50a8328b42773268b4b436254056b7d70ce', 'value': 172.78105449383315}"
3,2021-01-29 01:00:38+00:00,11747702,0xec4c5658ae4325d856e6dac75d3f7d309582729f27e288b95e57aa08aa584c0b,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,85,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x58f5f0684c381fcfc203d77b2bba468ebb29b098', 'value': 126.94552585651515}"
3,2021-01-29 01:00:55+00:00,11747703,0x8f7da76e602a5f6b9865889bc9c64a37e22b0aeb54f6751dc089795200570116,0x342e8AB139DC241C773A08098204691749301730,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,187,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x342e8ab139dc241c773a08098204691749301730', 'value': 10.144710100240458}"
3,2021-01-29 01:01:29+00:00,11747706,0x5efd16b2d1ebbf77bc0bf304efd9ff0db80bfa2e4f827d8b7daa8265d905a4df,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,176,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x6555e1cc97d3cba6eaddebbcd7ca51d75771e0b8', 'value': 1251.8019518560284}"
3,2021-01-29 01:03:29+00:00,11747716,0x5406a8fdc6acfbc03fec1a2296b833904a0784ec6f6960c24dbfc5a4ed700d50,0xbCfd5dbec5F49230210e0Be85ceE183097e840aa,0xBBFf2cCCd0E774478b2316fBbB22913f1F1475A7,175,Approval,"{'owner': '0xbcfd5dbec5f49230210e0be85cee183097e840aa', 'spender': '0x111111125434b319222cdbf8c261674adb56f3ae', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
3,2021-01-29 01:04:27+00:00,11747721,0xe44312d5feaa92c56dae4c5e84209074dc2b848cd8e1c3c08358f9b4549c7b8d,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,108,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x701bd63938518d7db7e0f00945110c80c67df532', 'value': 750.0}"
3,2021-01-29 01:12:52+00:00,11747761,0xa11f23ed5fe24792080bf36306c8ae0cdd9e72499af5675b23f9918d7eb5071f,0xeB40a64C0f87922B2f0696c7308b7A674dEFFBa5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,30,Transfer,"{'from': '0x05f661a6aa37956b17a1f7c623cdc4d709663bce', 'to': '0x0c4809be72f9e117d75381438c5daec8abe75bad', 'value': 220.60291521859386}"
