token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log,token0,token1,reserve0,reserve1,lp_total_supply,evt_removed
1,2021-06-19 08:29:16+00:00,12663743,0x64fbf7a42710ec0e34e8e8385d71d0c0422eff77e1f20a396e4cbadafb90f24f,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,105,Sync,"{'reserve0': 83029972.75500473, 'reserve1': 299.0722419825452}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,83029972.75500473,299.0722419825452,157321.32722552272,False
1,2021-06-19 08:29:16+00:00,12663743,0x64fbf7a42710ec0e34e8e8385d71d0c0422eff77e1f20a396e4cbadafb90f24f,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,106,Swap,"{'amount0In': 0.0, 'amount1In': 2.0812111574290526, 'amount0Out': 580100.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,83029972.75500473,299.0722419825452,157321.32722552272,False
1,2021-06-19 08:29:16+00:00,12663743,0x4d007dc0ce4f7ea44a6787f2d27df804178dff902d664e0d1a12f5bf7c1560ed,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,121,Sync,"{'reserve0': 82540672.75500473, 'reserve1': 300.8504729108188}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,82540672.75500473,300.8504729108188,157321.32722552272,False
1,2021-06-19 08:29:16+00:00,12663743,0x4d007dc0ce4f7ea44a6787f2d27df804178dff902d664e0d1a12f5bf7c1560ed,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,122,Swap,"{'amount0In': 0.0, 'amount1In': 1.7782309282736026, 'amount0Out': 489300.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,82540672.75500473,300.8504729108188,157321.32722552272,False
1,2021-06-19 08:29:16+00:00,12663743,0x53cb2779539ae8e65cebcec8bcb215f64c4aec944fed0c78ed11ab86665f93a7,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,127,Sync,"{'reserve0': 82289072.75500473, 'reserve1': 301.7730953402032}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,82289072.75500473,301.7730953402032,157321.32722552272,False
1,2021-06-19 08:29:16+00:00,12663743,0x53cb2779539ae8e65cebcec8bcb215f64c4aec944fed0c78ed11ab86665f93a7,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,128,Swap,"{'amount0In': 0.0, 'amount1In': 0.9226224293844114, 'amount0Out': 251600.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,82289072.75500473,301.7730953402032,157321.32722552272,False
1,2021-06-19 08:29:28+00:00,12663744,0xe8eafec09627f4cfdc39c2a8f86981a925f8cb30785275d1b36c2861366dc53c,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,130,Sync,"{'reserve0': 82220882.75500473, 'reserve1': 302.0241243508416}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,82220882.75500473,302.0241243508416,157321.32722552272,False
1,2021-06-19 08:29:28+00:00,12663744,0xe8eafec09627f4cfdc39c2a8f86981a925f8cb30785275d1b36c2861366dc53c,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,131,Swap,"{'amount0In': 0.0, 'amount1In': 0.2510290106383896, 'amount0Out': 68190.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,82220882.75500473,302.0241243508416,157321.32722552272,False
1,2021-06-19 08:29:28+00:00,12663744,0xd2b6fab21f9965ba40483b48e34449aed9bbc6567a7938de76cab80bf766a9b0,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,139,Sync,"{'reserve0': 81880292.75500473, 'reserve1': 303.28420685438397}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81880292.75500473,303.28420685438397,157321.32722552272,False
1,2021-06-19 08:29:28+00:00,12663744,0xd2b6fab21f9965ba40483b48e34449aed9bbc6567a7938de76cab80bf766a9b0,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,140,Swap,"{'amount0In': 0.0, 'amount1In': 1.2600825035423837, 'amount0Out': 340590.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81880292.75500473,303.28420685438397,157321.32722552272,False
1,2021-06-19 08:29:51+00:00,12663745,0xa0d0b78d357fdf75dc89d96d2a910c9a11c47093a5a902d96e27b24e1847a45b,0x51243C2A17A2f57c538E066A4DfBdBaB2C3bb772,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,118,Sync,"{'reserve0': 81866836.52580264, 'reserve1': 303.334206854384}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81866836.52580264,303.334206854384,157321.32722552272,False
1,2021-06-19 08:29:51+00:00,12663745,0xa0d0b78d357fdf75dc89d96d2a910c9a11c47093a5a902d96e27b24e1847a45b,0x51243C2A17A2f57c538E066A4DfBdBaB2C3bb772,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,119,Swap,"{'amount0In': 0.0, 'amount1In': 0.05, 'amount0Out': 13456.229202105153, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81866836.52580264,303.334206854384,157321.32722552272,False
1,2021-06-19 08:30:03+00:00,12663747,0xd483eb9b4d7fb91039e17f9e8b2098e233392a84096790dde3942095921d20ac,0x0078f56683AaFd9a98FD76f9F5277dEa9069FcF1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,155,Sync,"{'reserve0': 81732517.1550192, 'reserve1': 303.834206854384}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81732517.1550192,303.834206854384,157321.32722552272,False
1,2021-06-19 08:30:03+00:00,12663747,0xd483eb9b4d7fb91039e17f9e8b2098e233392a84096790dde3942095921d20ac,0x0078f56683AaFd9a98FD76f9F5277dEa9069FcF1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,156,Swap,"{'amount0In': 0.0, 'amount1In': 0.5, 'amount0Out': 134319.37078344784, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81732517.1550192,303.834206854384,157321.32722552272,False
1,2021-06-19 08:30:30+00:00,12663749,0x3fb734f2b3b9f8e30f06a35b8c103c3337b34a81fc9c56413ab1084f1d148fa6,0x781B3BF87523B34860c9Fd87EE744995D3660e72,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,141,Sync,"{'reserve0': 81726304.98890623, 'reserve1': 303.8573713423424}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81726304.98890623,303.8573713423424,157321.32722552272,False
1,2021-06-19 08:30:30+00:00,12663749,0x3fb734f2b3b9f8e30f06a35b8c103c3337b34a81fc9c56413ab1084f1d148fa6,0x781B3BF87523B34860c9Fd87EE744995D3660e72,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,142,Swap,"{'amount0In': 0.0, 'amount1In': 0.023164487958425243, 'amount0Out': 6212.1661129593995, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81726304.98890623,303.8573713423424,157321.32722552272,False
1,2021-06-19 08:31:34+00:00,12663755,0x3221a92224af53a73fad1b0fdfe958bf7d2a57ae2dfdb8469494f0a292565ebf,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,246,Sync,"{'reserve0': 81637284.98890623, 'reserve1': 304.18970448555206}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81637284.98890623,304.18970448555206,157321.32722552272,False
1,2021-06-19 08:31:34+00:00,12663755,0x3221a92224af53a73fad1b0fdfe958bf7d2a57ae2dfdb8469494f0a292565ebf,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,247,Swap,"{'amount0In': 0.0, 'amount1In': 0.33233314320965657, 'amount0Out': 89020.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81637284.98890623,304.18970448555206,157321.32722552272,False
1,2021-06-19 08:32:06+00:00,12663756,0x6584ec4753347a473bd2a215f61ab5b6a007624726f7791bafea9343d1f126ec,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,35,Sync,"{'reserve0': 81563434.98890623, 'reserve1': 304.46595579468834}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81563434.98890623,304.46595579468834,157321.32722552272,False
1,2021-06-19 08:32:06+00:00,12663756,0x6584ec4753347a473bd2a215f61ab5b6a007624726f7791bafea9343d1f126ec,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,36,Swap,"{'amount0In': 0.0, 'amount1In': 0.2762513091362901, 'amount0Out': 73850.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81563434.98890623,304.46595579468834,157321.32722552272,False
1,2021-06-19 08:32:11+00:00,12663757,0x3e97b0bf63645ccc96bc37c1b6335fd44f164d567e5ed46df51a62f95e24a208,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,104,Sync,"{'reserve0': 81343584.98890623, 'reserve1': 305.2913221116027}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81343584.98890623,305.2913221116027,157321.32722552272,False
1,2021-06-19 08:32:11+00:00,12663757,0x3e97b0bf63645ccc96bc37c1b6335fd44f164d567e5ed46df51a62f95e24a208,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,105,Swap,"{'amount0In': 0.0, 'amount1In': 0.82536631691435, 'amount0Out': 219850.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81343584.98890623,305.2913221116027,157321.32722552272,False
1,2021-06-19 08:32:11+00:00,12663757,0xadc6605814f98123f9ccf800c588df90a082445de6dc2f54a2fb6a188b83f5ef,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,109,Sync,"{'reserve0': 81204634.98890623, 'reserve1': 305.8152807850417}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81204634.98890623,305.8152807850417,157321.32722552272,False
1,2021-06-19 08:32:11+00:00,12663757,0xadc6605814f98123f9ccf800c588df90a082445de6dc2f54a2fb6a188b83f5ef,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,110,Swap,"{'amount0In': 0.0, 'amount1In': 0.5239586734389918, 'amount0Out': 138950.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81204634.98890623,305.8152807850417,157321.32722552272,False
1,2021-06-19 08:32:11+00:00,12663757,0x2374870ba69e94f7e13032c98e3e693155ea0c60ecb18c84e06cc2bc70fb9e22,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,114,Sync,"{'reserve0': 81135394.98890623, 'reserve1': 306.07704527315286}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81135394.98890623,306.07704527315286,157321.32722552272,False
1,2021-06-19 08:32:11+00:00,12663757,0x2374870ba69e94f7e13032c98e3e693155ea0c60ecb18c84e06cc2bc70fb9e22,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,115,Swap,"{'amount0In': 0.0, 'amount1In': 0.26176448811115227, 'amount0Out': 69240.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,81135394.98890623,306.07704527315286,157321.32722552272,False
1,2021-06-19 08:32:36+00:00,12663758,0x656443cdc399e59f73ba4f6f62b3a3fff64a8f29c9a39a7172a7e9fe1ff9357f,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,92,Sync,"{'reserve0': 80745254.98890623, 'reserve1': 307.560379682148}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80745254.98890623,307.560379682148,157321.32722552272,False
1,2021-06-19 08:32:36+00:00,12663758,0x656443cdc399e59f73ba4f6f62b3a3fff64a8f29c9a39a7172a7e9fe1ff9357f,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,93,Swap,"{'amount0In': 0.0, 'amount1In': 1.4833344089951543, 'amount0Out': 390140.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80745254.98890623,307.560379682148,157321.32722552272,False
1,2021-06-19 08:32:59+00:00,12663760,0xc4d394faa1b1e3d989fca0656862ebea276f76feff6dca078582af5d8e41eeaf,0xBe5b52286Eb9f5369A54dAD7DCb0488625d85e01,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,12,Sync,"{'reserve0': 80742418.82484813, 'reserve1': 307.5712155780329}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80742418.82484813,307.5712155780329,157321.32722552272,False
1,2021-06-19 08:32:59+00:00,12663760,0xc4d394faa1b1e3d989fca0656862ebea276f76feff6dca078582af5d8e41eeaf,0xBe5b52286Eb9f5369A54dAD7DCb0488625d85e01,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,13,Swap,"{'amount0In': 0.0, 'amount1In': 0.010835895884884513, 'amount0Out': 2836.164058093681, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80742418.82484813,307.5712155780329,157321.32722552272,False
1,2021-06-19 08:33:08+00:00,12663762,0x8bf60e107b6fa22f16f0e49c57c1c84c3a7f9bdd56654a1fda9390e21ad8aaa5,0x8B93B5F48B09C3FF545Cb36C1AB6ce450a87fa86,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,147,Sync,"{'reserve0': 80731551.34142703, 'reserve1': 307.6127431193584}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80731551.34142703,307.6127431193584,157321.32722552272,False
1,2021-06-19 08:33:08+00:00,12663762,0x8bf60e107b6fa22f16f0e49c57c1c84c3a7f9bdd56654a1fda9390e21ad8aaa5,0x8B93B5F48B09C3FF545Cb36C1AB6ce450a87fa86,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,148,Swap,"{'amount0In': 0.0, 'amount1In': 0.04152754132553255, 'amount0Out': 10867.483421099354, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80731551.34142703,307.6127431193584,157321.32722552272,False
1,2021-06-19 08:33:44+00:00,12663767,0x102a7721a94f880722724262619ce3954f69ae87c8b2b78dc2e23b74f39734bc,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,130,Sync,"{'reserve0': 80450201.34142703, 'reserve1': 308.69176176232565}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80450201.34142703,308.69176176232565,157321.32722552272,False
1,2021-06-19 08:33:44+00:00,12663767,0x102a7721a94f880722724262619ce3954f69ae87c8b2b78dc2e23b74f39734bc,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,131,Swap,"{'amount0In': 0.0, 'amount1In': 1.079018642967206, 'amount0Out': 281350.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80450201.34142703,308.69176176232565,157321.32722552272,False
1,2021-06-19 08:33:52+00:00,12663768,0xe3920b91401507859c964525b3623f6c9e2d0b33ff221fbc32448f662ac514d2,0x1a361e8974Ad9bdEC806e0e62c8E189F138E8CE5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,76,Sync,"{'reserve0': 80445368.96741742, 'reserve1': 308.71036075284167}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80445368.96741742,308.71036075284167,157321.32722552272,False
1,2021-06-19 08:33:52+00:00,12663768,0xe3920b91401507859c964525b3623f6c9e2d0b33ff221fbc32448f662ac514d2,0x1a361e8974Ad9bdEC806e0e62c8E189F138E8CE5,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,77,Swap,"{'amount0In': 0.0, 'amount1In': 0.01859899051604711, 'amount0Out': 4832.374009611516, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80445368.96741742,308.71036075284167,157321.32722552272,False
1,2021-06-19 08:33:52+00:00,12663768,0x26b0920a00b0773b1829016a010b287b80bb89ca2dbaff33997e5a434fa5d036,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,218,Sync,"{'reserve0': 80363978.96741742, 'reserve1': 309.0239532504773}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80363978.96741742,309.0239532504773,157321.32722552272,False
1,2021-06-19 08:33:52+00:00,12663768,0x26b0920a00b0773b1829016a010b287b80bb89ca2dbaff33997e5a434fa5d036,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,219,Swap,"{'amount0In': 0.0, 'amount1In': 0.3135924976355939, 'amount0Out': 81390.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80363978.96741742,309.0239532504773,157321.32722552272,False
1,2021-06-19 08:33:52+00:00,12663768,0x5b558be58407a7142584ac6e0d92bd3fcf2284cf3ea38ca555cd5a1a4f86f348,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,267,Sync,"{'reserve0': 80304698.96741742, 'reserve1': 309.2527575716609}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80304698.96741742,309.2527575716609,157321.32722552272,False
1,2021-06-19 08:33:52+00:00,12663768,0x5b558be58407a7142584ac6e0d92bd3fcf2284cf3ea38ca555cd5a1a4f86f348,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,268,Swap,"{'amount0In': 0.0, 'amount1In': 0.22880432118360355, 'amount0Out': 59280.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80304698.96741742,309.2527575716609,157321.32722552272,False
1,2021-06-19 08:33:52+00:00,12663768,0xe9d6b7ab1299fbd92b1ade90e0829ae012c4d48bd7d4083b2cf8aff7f2630739,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,274,Sync,"{'reserve0': 80088808.96741742, 'reserve1': 310.08889779047917}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80088808.96741742,310.08889779047917,157321.32722552272,False
1,2021-06-19 08:33:52+00:00,12663768,0xe9d6b7ab1299fbd92b1ade90e0829ae012c4d48bd7d4083b2cf8aff7f2630739,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,275,Swap,"{'amount0In': 0.0, 'amount1In': 0.8361402188182646, 'amount0Out': 215890.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80088808.96741742,310.08889779047917,157321.32722552272,False
1,2021-06-19 08:34:31+00:00,12663769,0x2253a701ee9c5ea816316a7978f0e1857074e8444c8d621b502a63990e86f131,0xB7a62721f780acA8F064da2f02B8eEF0D07c172a,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,132,Sync,"{'reserve0': 80050202.27161174, 'reserve1': 310.23889779047914}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80050202.27161174,310.23889779047914,157321.32722552272,False
1,2021-06-19 08:34:31+00:00,12663769,0x2253a701ee9c5ea816316a7978f0e1857074e8444c8d621b502a63990e86f131,0xB7a62721f780acA8F064da2f02B8eEF0D07c172a,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,133,Swap,"{'amount0In': 0.0, 'amount1In': 0.15, 'amount0Out': 38606.69580569261, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,80050202.27161174,310.23889779047914,157321.32722552272,False
1,2021-06-19 08:34:31+00:00,12663769,0x0b9f94e520a059a8cc8249c48b5eb6b9041964990c27568375be1d875a9bb4e1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,137,Sync,"{'reserve0': 79952082.27161174, 'reserve1': 310.620779493817}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79952082.27161174,310.620779493817,157321.32722552272,False
1,2021-06-19 08:34:31+00:00,12663769,0x0b9f94e520a059a8cc8249c48b5eb6b9041964990c27568375be1d875a9bb4e1,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,138,Swap,"{'amount0In': 0.0, 'amount1In': 0.38188170333785854, 'amount0Out': 98120.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79952082.27161174,310.620779493817,157321.32722552272,False
1,2021-06-19 08:35:17+00:00,12663772,0x998b86b613030bc6b7bee3cbf4bb6114cfb7cb0dc33e0eddaf4872377ee38d30,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,81,Sync,"{'reserve0': 79874943.27161174, 'reserve1': 310.9216632822944}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79874943.27161174,310.9216632822944,157321.32722552272,False
1,2021-06-19 08:35:17+00:00,12663772,0x998b86b613030bc6b7bee3cbf4bb6114cfb7cb0dc33e0eddaf4872377ee38d30,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,82,Swap,"{'amount0In': 0.0, 'amount1In': 0.30088378847741937, 'amount0Out': 77139.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79874943.27161174,310.9216632822944,157321.32722552272,False
1,2021-06-19 08:35:17+00:00,12663772,0x4a819273c48e34cc350a680f78336b7c5cefa22ff5e3594c5f467afbfab2c705,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,86,Sync,"{'reserve0': 79689633.27161174, 'reserve1': 311.6468550273551}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79689633.27161174,311.6468550273551,157321.32722552272,False
1,2021-06-19 08:35:17+00:00,12663772,0x4a819273c48e34cc350a680f78336b7c5cefa22ff5e3594c5f467afbfab2c705,0xDd4690632082aEa46E25fb7f8C3497a94A64Fd19,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,87,Swap,"{'amount0In': 0.0, 'amount1In': 0.7251917450607139, 'amount0Out': 185310.0, 'amount1Out': 0.0}",0x40EB49C971bCedA8Ea9998256aa7375f6bf05e90,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,79689633.27161174,311.6468550273551,157321.32722552272,False
