token_addr_idx,timestamp,block_number,tx_hash,tx_from,tx_to,evt_idx,evt_type,evt_log
3,2021-05-22 18:40:43+00:00,12485785,0x9cea043f104d897608db66e7cd9b227dc6505c36a7407ed1cf70330debaf485d,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,281,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x631cb264b8ee38d70ff0bcad9c7f33743de66ce2', 'value': 79302772.68693389}"
3,2021-05-22 18:41:30+00:00,12485787,0x7c4bcb027a08b114f7853d556743460c2a46e49f48fae561cfc99b3b37b4a31e,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,227,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x2c7f82a5551e6c470a6af2ce093d52c54cfb5dac', 'value': 103360519.87855141}"
3,2021-05-22 18:41:47+00:00,12485788,0xf78691bca2c4e6ce31294bebb3316943753ea895544daffe22cf70e7ac4e69a5,0xE5739d32F8bc1536fC18c477354f4E2cFDE21154,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,65,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xe5739d32f8bc1536fc18c477354f4e2cfde21154', 'value': 284092211.7898594}"
3,2021-05-22 18:41:47+00:00,12485788,0x53438d47b88b1c00eb6b9bc526dabb9cc26e9c8c83c9f637da075daf1a94bf2d,0xE742dA9E7572A85335A2ba1F8678e697284BF218,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,368,Approval,"{'owner': '0xe742da9e7572a85335a2ba1f8678e697284bf218', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 18:42:06+00:00,12485791,0x48bb4477943529d866456813bd8909f1e552ec88693f8fece0295239da5eebaf,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,258,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x9ce2059038fb048abdd9ad7e76f36b5c840b091a', 'value': 79295703.86453708}"
3,2021-05-22 18:42:06+00:00,12485791,0xc1048f209889faffef76d294938a1028cf64ff738412de8e38a1c6fd2395de80,0xc2ef1173a4B051BbCc4474c407BBb2ac7E02e363,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,326,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc2ef1173a4b051bbcc4474c407bbb2ac7e02e363', 'value': 201921225.41732958}"
3,2021-05-22 18:42:40+00:00,12485792,0x91b84db848a939b9b0217504a82f0a74e67e742e8bfde604b355850b8178f6f2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,361,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x14e84b46f850c6abab93375f89cc17c6dffd788e', 'value': 171724321.6923197}"
3,2021-05-22 18:42:40+00:00,12485792,0xe572bd71ccba3e52408a834cf328ad0718a3159349cd95d14e1ef84d60d8707b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,366,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x707b522c70c2ba98eacaf7e445f853479ddfb205', 'value': 138424771.98158583}"
3,2021-05-22 18:42:40+00:00,12485792,0x3ff26ec911e55df785027cfd1fefafdbef731d76316af90465d8329f5f43c494,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,371,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf14f92fee5452c297b84a2971bfbf995440e4061', 'value': 99865306.00135152}"
3,2021-05-22 18:42:40+00:00,12485792,0x3c00eae5b85b9a5f1fa7cce02ee0eba112f45313c837d60c5556dc30a473e21a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,376,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4e88ab0d9888191c1a9b48777fedd62b0037405b', 'value': 196327180.38423508}"
3,2021-05-22 18:43:05+00:00,12485793,0x7fa515345a9cd95d0650ee4edc58aeae283795ad247f8a9b666cd556ba200373,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,229,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x8de53c6bc8a84c157276ae643b31871cac80bce9', 'value': 79527308.38315453}"
3,2021-05-22 18:43:05+00:00,12485793,0x69802d1dcad5b15bd0bf13c1123138746d990374683b2e44116a58656b5d38c6,0x667bA99128E89F23aB3F053973387f7456C72aC1,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,245,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x667ba99128e89f23ab3f053973387f7456c72ac1', 'value': 87193856.77680229}"
3,2021-05-22 18:43:05+00:00,12485793,0x79a1e388b9abe72d1879b5e0f04b8cd618d2564346e7b51ada4a72bcad8331a7,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,250,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x19f9b366d1b82d071ed9f65a01d35baa3f485cf4', 'value': 167444041.28283978}"
3,2021-05-22 18:43:05+00:00,12485793,0x21bbfab29fd8193d2049e0e010795ed5dbdad1cdac288b901eee64187d23cd88,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,255,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4eef092b9d9fef0b7b3f52315743adf4a6f1b9fd', 'value': 178910753.64067662}"
3,2021-05-22 18:43:24+00:00,12485794,0x41f12e49b09ae4a6d0478e20205288975e33f3fd5e14464e7345987bbe1e5d2a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,41,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xde88da4318622ab2b36b4d997652158077bca8e9', 'value': 194152561.38275596}"
3,2021-05-22 18:43:26+00:00,12485795,0x14762ad3d0b8e381c9a606e849020dddc8a966f41ff8514ee5fbf1b8c3608e5f,0x29DB8da273cc88d1411C9524Bcb2f62dc45021f0,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,106,Approval,"{'owner': '0x29db8da273cc88d1411c9524bcb2f62dc45021f0', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 18:43:32+00:00,12485796,0xd46c0ce98ac0408fe2d3e6e74a325536d079e1a866124b55c84ea3b1db8850b0,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,150,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc38a3325f70f5ec5578aec346801c611750d71a3', 'value': 78680325.54003206}"
3,2021-05-22 18:43:42+00:00,12485797,0xf2b443c41edc1e4b01efef82b9bb9c7f6bbf7f203d22e2a9aa219e168a72fa65,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,98,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x091cab5cb7c5aa25d5c2b3240b36c7c6824efb6d', 'value': 58865231.49948426}"
3,2021-05-22 18:43:49+00:00,12485798,0x4f736dad577dab82036cfeeab2f7aed676f07707db4dac308eaa577e9d31042a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,194,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xbe519500010b11035423a252a9aca32247230f59', 'value': 167179075.87874043}"
3,2021-05-22 18:44:09+00:00,12485799,0xc4e5553a637f5861e970615ea46a2f7c93716c5829828f353988b61d0189f35a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,59,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3ec52292aef4039bcbf00cc10d0dcc4c05676141', 'value': 196319185.82811683}"
3,2021-05-22 18:44:29+00:00,12485801,0xb2ad5e182da185fbbd0965425e7359d7a579ce11bfa34ad8c243b2dc1ee78281,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,55,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3ec52292aef4039bcbf00cc10d0dcc4c05676141', 'value': 488182825.0172969}"
3,2021-05-22 18:44:29+00:00,12485801,0x99451e4a248b5ce01d9ced308154aecdb8565f718374ff644f600d45e14e4efd,0x6209b593d5DD75FFfA822Dec8e2974132FcD0340,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,301,Approval,"{'owner': '0x6209b593d5dd75fffa822dec8e2974132fcd0340', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 18:44:43+00:00,12485804,0x397c95018b99fffef7d8778d376afe7fea4278f61930c9975bb12c0a42a704c4,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,85,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xbdf21ab4d7fe768aaa9a719dba68d32edb4f6a86', 'value': 367397644.6759295}"
3,2021-05-22 18:44:43+00:00,12485804,0x3b30bf6c6a8b52a7226a1c0916d7d7dea7b0252c231b9411319535e389d136e1,0x667bA99128E89F23aB3F053973387f7456C72aC1,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,101,Approval,"{'owner': '0x667ba99128e89f23ab3f053973387f7456c72ac1', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 18:45:05+00:00,12485808,0xa0c03cbdba51ba279759119d97749257a4e6b38d03ca5404f5bfecc8eab300e3,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,73,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd14aa5ea3f8c30828d85f8bc287b637d8cd05d3d', 'value': 188135875.63652176}"
3,2021-05-22 18:45:05+00:00,12485808,0xdcc0c92449ad037779a8e6dfad933eead6ca5a8824db67035db43d449f091b34,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,78,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4d7740b3c549dd6e38dfb74e584f9166de6d1cbe', 'value': 131938915.65063603}"
3,2021-05-22 18:45:05+00:00,12485808,0xa61fe4a16ff79a64450349e4f318c485f49222d1e199374a4e68ca5e28f425b2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,83,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x1a780d53503898813fa1b34e8ec6ac7b3a5b703e', 'value': 144129546.99915108}"
3,2021-05-22 18:45:05+00:00,12485808,0x074edbf778397ac39d341dcdebe792cc3a6cdc88dc49b74221445f53f35eb117,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,196,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd5e3972b2736f1ca7774454fb9038cfb4e70ee21', 'value': 130734569.10203478}"
3,2021-05-22 18:45:25+00:00,12485809,0xc0fcf6d15863f8818195d4751d3b358924d63d246a7e627176e828b1e477e6b2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,173,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xbe769b04627613c8f3b30abe20e6458c1dcb239b', 'value': 76250342.26243417}"
3,2021-05-22 18:45:25+00:00,12485809,0x0827a26dd81b3644d0ba6c319643bd368b7e5f3c0aff99a6b111103d90aab6c2,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,178,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x3389e3bf9ac8f447280009a12ddf19b0e606a591', 'value': 143198657.5510685}"
3,2021-05-22 18:46:00+00:00,12485811,0xd93533249f3d3214d5cc0b1a89c91286d9f6ad8638968975057a1086093fbd43,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,171,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x32c909157c5889ed6890da21055e4cea8ea91a1c', 'value': 171266896.95969173}"
3,2021-05-22 18:46:21+00:00,12485813,0x10dd115ef0d9ef05a7fb51b54b717af77528f25b2d0a671495141d9b356ffb11,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,269,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x686563abd845182db55b70c3e2cbdbca15436a54', 'value': 75782968.95292825}"
3,2021-05-22 18:46:21+00:00,12485813,0xed6d9df2573f3efe7eccf9475b105594c73e572d4fdb033555db1cebdf11a267,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,274,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xa222400a883c5a00320a0726982e9292a474b926', 'value': 943899376.8942845}"
3,2021-05-22 18:46:21+00:00,12485813,0x826e3b7619695e4f72ab401b6f0f35f24bcb696dc4087e8455cec972b70d9e1a,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,290,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xcd9ac7521f0ce14601d4d58fcaf5adb4f84cf0fc', 'value': 176224615.91182727}"
3,2021-05-22 18:46:21+00:00,12485813,0x05a70111788d2bd038ee8cde5b1b9819fd0bb31086eaa8ccde4401ee58a11430,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,300,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xb039ecb8cd9342eda33cbedb79a7fa499a5dae13', 'value': 139863585.55304125}"
3,2021-05-22 18:47:04+00:00,12485814,0x0383197f2809ab33d428a69d090b2b55db2432e0782c37697557302996a3e6b5,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,316,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x2913e366c978ac11e750920dc64eb2db5bc027ac', 'value': 44708702.93449191}"
3,2021-05-22 18:47:04+00:00,12485814,0x774fda97c5aefad039d990d80260df2c92d9c317382381b31bdcb12de562d8ab,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,321,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4efd9f0a3d29ccc0dd055024fe2385d5a536dfed', 'value': 176449453.7187106}"
3,2021-05-22 18:47:04+00:00,12485814,0xb8876b3375927be28e86819749949dc3abf3f4b878531a55088c1b944bc65853,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,326,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x12ff7bdee55f7c5633cd35ea1ffe67b0b3199254', 'value': 111006591.01675867}"
3,2021-05-22 18:47:31+00:00,12485815,0xe79fe243103782a40d3cf472cb3a7be364a8f52c07bef1b70e19ceb92a0df1eb,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,240,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x732efb38a436f34432c15558bf301c1a8dbfe503', 'value': 73787780.76536971}"
3,2021-05-22 18:47:36+00:00,12485816,0xbd8111904cff7e27d3a5e8305ba50a734ba698f401526d51c5af057af63ded69,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,32,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x399c49394634713b7d6e7afd7f9dadfb7e6dbf61', 'value': 182019848.71294177}"
3,2021-05-22 18:47:39+00:00,12485817,0xfaffb3a8c1ded28108ee490996c0e0b3f25464c5b39092f83159c4a02dd21b71,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,171,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5fd51e54548442b2421750e07533d47a2d767cc6', 'value': 125801560.15509206}"
3,2021-05-22 18:47:39+00:00,12485817,0x4b77b1c6e8f33425b34474a7677e2728636844756dea065f59af3caf76f780eb,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,176,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x80abb765da8054ae7a7d3160ba78a5bfe930eeff', 'value': 72720981.48316242}"
3,2021-05-22 18:47:39+00:00,12485817,0xa1a17997007f8c3381ee43901d5f426f73981eb164a712705c26b87eedcd3d76,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,181,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd174cf9b17e9635b1db7ce18fbc38cad964c8953', 'value': 137875382.8257782}"
3,2021-05-22 18:47:39+00:00,12485817,0x4132b0a9b234c474831b6173faf73ecab25c03f73183e245cb0f086e4b68d22f,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,186,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xd743f433aa2fb6ef78854aae3fde49efd4870f47', 'value': 91770203.59259659}"
3,2021-05-22 18:47:39+00:00,12485817,0x7bcc3d92047f609d1771296223b229afdbc55bb7f90a5c2a7043dfb81a826a07,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,191,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xc8c23157be4adf4ffbe91f71d25d624daebc72ac', 'value': 124937684.9235043}"
3,2021-05-22 18:48:24+00:00,12485819,0xec8b5f42dbb39bb6de8a8c6ff5a9e15750a8c762942847068472199788753dfd,0xE0663e4Ed0a53753476c28beaBB7baf718cE7d55,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,11,Approval,"{'owner': '0xe0663e4ed0a53753476c28beabb7baf718ce7d55', 'spender': '0x11111112542d85b3ef69ae05771c2dccff4faa26', 'value': 325274869.8308778, 'Known_router': 'False'}"
3,2021-05-22 18:48:32+00:00,12485820,0xcb7d64a1c33395e3d92f838d05f6aa208e78f07999cc9c47497e858c97b691a5,0x5BdA5f7C7C92cD16d76bB0a27542ae7672Ddbafe,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,249,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x5bda5f7c7c92cd16d76bb0a27542ae7672ddbafe', 'value': 276829920.4385776}"
3,2021-05-22 18:50:13+00:00,12485827,0x0a82e895f3d7cd393a8e0987e50427fe0157920a1985aee4bbc9c27bd307b514,0xf4f61A30Ae8812fA2B2F235D0E0C3344A9E4c727,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,165,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xf4f61a30ae8812fa2b2f235d0e0c3344a9e4c727', 'value': 18219108.06057945}"
3,2021-05-22 18:50:22+00:00,12485829,0xb962347c8e9b8a65d95ca575c4384cec4cd94be85345f60d3a0c8ad471c0ec98,0xc2ef1173a4B051BbCc4474c407BBb2ac7E02e363,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,205,Approval,"{'owner': '0xc2ef1173a4b051bbcc4474c407bbb2ac7e02e363', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 18:51:53+00:00,12485833,0x2bf65140feceac2a2c5f2dbc06a64f1fd664eb83093058b8777d9130f5e0e391,0xE5739d32F8bc1536fC18c477354f4E2cFDE21154,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,335,Approval,"{'owner': '0xe5739d32f8bc1536fc18c477354f4e2cfde21154', 'spender': '0x7a250d5630b4cf539739df2c5dacb4c659f2488d', 'value': 1.157920892373162e+59, 'Known_router': 'True'}"
3,2021-05-22 18:52:56+00:00,12485840,0xb4b4a70593c03624cb33ea8d3bfb82ede79d93bffcdc46f856f5b2ecfc05900f,0x26ec485239380aeD81Bc0d6F9366f9402F24C838,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,270,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x26ec485239380aed81bc0d6f9366f9402f24c838', 'value': 100324303.10173848}"
3,2021-05-22 18:54:25+00:00,12485847,0x01305720d70326e87ad73eddb6abbd9b8090263608b0ddcbd90ea6cd738006f9,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,179,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x94dfbe39556b7d5b66dc6b35adc3a2f4c9b29a1a', 'value': 162540234.12414286}"
3,2021-05-22 18:54:50+00:00,12485848,0xc28df32eacc435cb8b16eb66984553dfe20d915730b8ccdd46cc3643aa69cc6b,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,102,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x180280b93a5bb855cda6b657e78c68c6723c4c3b', 'value': 77109892.4870327}"
3,2021-05-22 18:55:36+00:00,12485850,0x913138b90f36e019c490e31bc6fd4328e94d82173eb6294e9725d2639e92a969,0x482f85259D8942247AAAbC2B827381C4ab62B47E,0x45dAc6C8776E5Eb1548d3CdcF0C5f6959e410c3A,201,Approval,"{'owner': '0x482f85259d8942247aaabc2b827381c4ab62b47e', 'spender': '0x11111112542d85b3ef69ae05771c2dccff4faa26', 'value': 1.157920892373162e+59, 'Known_router': 'False'}"
3,2021-05-22 18:56:05+00:00,12485851,0x9bd55818f2b30dbb3b85d868eb5980a95752b5384773a9072117fec5a30e1e93,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,211,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x6fc42cf9198a05040fbfbec404ba6c590a610eb5', 'value': 121621757.81001548}"
3,2021-05-22 18:56:13+00:00,12485852,0x9f4d245f1e2238d3bc39ad813e240126ded8210501d51cb6877467d1c5c73d14,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,115,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x6fc42cf9198a05040fbfbec404ba6c590a610eb5', 'value': 152567911.73374692}"
3,2021-05-22 18:56:34+00:00,12485856,0x1d8490dd82d3fbefdf1940ab732809bcfad5d67bf9848fe65a0d7d9e6824e864,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,79,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0xff3d8317575b37494f97f755e24da5e035f42dc9', 'value': 93192573.49783002}"
3,2021-05-22 18:56:34+00:00,12485856,0xa00493c8523cff9c23b6b56b44a0b2f4d0f58f6d9c3453939068cd98573db353,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,84,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x71d0a1ab254c82ec77b01ac509ef68860e0934d9', 'value': 51216396.418720335}"
3,2021-05-22 18:56:34+00:00,12485856,0xcb3a03dd468573558cc1d20c7c11d22e9a46d6e9a34f9a12cb9ee6f0eb3688e3,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,89,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x95272acc5000f969215508b1a1d3840e63af0680', 'value': 154441712.95895612}"
3,2021-05-22 18:56:34+00:00,12485856,0x3abdcbeb82639f23de7a7ab302cf10e3de630013c329e82a8bdc44975cd59365,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,94,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x4a5bb1c9347a0d4f7e06a29239162f03647d9232', 'value': 137792438.84345174}"
3,2021-05-22 18:57:01+00:00,12485860,0x3d2784083ccb32a5830c3fafe00a6260d56bb90248aaa440999daf7dc3bd0c17,0x2e568582CE3d94aD0CF6F2B84c7f8D21a868686c,0x7a250d5630B4cF539739dF2C5dAcb4c659F2488D,270,Transfer,"{'from': '0x5d95b113199ede8fd0b4a563ebc80bcb5dd800eb', 'to': '0x6769f438fcfeb84852fcf3f6fb8ddd40410551cb', 'value': 97272216.36430462}"
